uuid,prediction
15634602,0
15647311,0
15619304,1
15701354,0
15737888,0
15574012,0
15592531,0
15656148,1
15792365,0
15592389,0
15767821,0
15737173,0
15632264,0
15691483,0
15600882,0
15643966,0
15737452,1
15788218,0
15661507,1
15568982,0
15577657,0
15597945,0
15699309,0
15725737,0
15625047,0
15738191,0
15736816,0
15700772,0
15728693,0
15656300,0
15589475,1
15706552,0
15750181,0
15659428,0
15732963,0
15794171,1
15788448,0
15729599,0
15717426,0
15585768,0
15619360,0
15738148,1
15687946,0
15755196,0
15684171,0
15754849,0
15602280,0
15771573,0
15766205,0
15771873,0
15616550,0
15768193,0
15683553,0
15702298,0
15569590,1
15760861,0
15630053,0
15647091,0
15623944,1
15804771,1
15651280,0
15773469,0
15702014,0
15751208,0
15592461,0
15789484,0
15696061,0
15641582,0
15638424,0
15755648,0
15703793,1
15620344,0
15812518,0
15779052,0
15770811,0
15780961,0
15614049,0
15662085,0
15575185,0
15803136,0
15706021,0
15663706,0
15641732,0
15701164,0
15738751,0
15805254,0
15762418,0
15625759,0
15622897,1
15767954,0
15757535,1
15731511,0
15809248,0
15640635,0
15676966,0
15699461,0
15738721,0
15693683,0
15604348,0
15633059,0
