uuid,prediction
1,15110.94
2,15110.94
3,16532.55
4,13926.697
5,17315.404
6,15168.463
7,17846.0
8,18684.283
9,23809.145
10,16739.81
11,16887.34
12,20782.018
13,21378.832
14,24199.121
15,30744.727
16,31002.09
17,35163.29
18,5075.3657
19,5614.03
20,6571.028
21,5727.018
22,6070.829
23,8156.201
24,6527.4097
25,7020.503
26,7020.503
27,8463.568
28,9024.959
29,12968.265
30,6399.4863
31,6576.5596
32,5504.474
33,6647.815
34,6985.773
35,7346.6514
36,7185.8516
37,8304.819
38,8823.843
39,9145.267
40,10068.75
41,13028.866
42,10253.043
43,6675.2427
44,11077.682
45,32341.846
46,32418.701
47,35837.36
48,5251.639
49,6213.4795
50,6504.6274
51,6932.1494
52,7218.0337
53,11498.33
54,11498.33
55,13206.56
56,13383.356
57,10578.241
58,9633.985
59,10578.241
60,9633.985
61,11534.069
62,10733.355
63,18296.248
64,17936.156
65,25672.707
66,23606.621
67,27547.94
68,24629.887
69,29315.564
70,31665.223
71,40901.71
72,45341.457
73,16855.76
74,5605.386
75,6006.3237
76,6284.6245
77,8137.8657
78,9807.118
79,8039.0273
80,13559.955
81,14521.061
82,14481.417
83,8142.056
84,8244.125
85,9749.441
86,9276.272
87,5831.774
88,7076.0034
89,6684.924
90,6740.637
91,7603.9443
92,7047.357
93,7710.4805
94,6854.733
95,7814.0405
96,8150.291
97,9202.566
98,9292.9795
99,13612.068
100,14555.711
